leaid11,STNAM,FIPST,leanm11
2201980,LOUISIANA,22,West Feliciana Parish
2202010,LOUISIANA,22,Winn Parish
2302610,MAINE,23,Auburn School Department
2302640,MAINE,23,Augusta Public Schools
2302730,MAINE,23,Baileyville School Department
2302820,MAINE,23,Bangor School Department
2303150,MAINE,23,Biddeford School Department
2303290,MAINE,23,Boothbay-Boothbay Hbr CSD
2303510,MAINE,23,Brewer School Department
2303780,MAINE,23,Brunswick School Department
2303870,MAINE,23,Calais School Department
2303930,MAINE,23,Cape Elizabeth School Department
2304895,MAINE,23,Deer Isle-Stonington CSD
2305280,MAINE,23,East Millinocket School Department
2305310,MAINE,23,Easton School Department
2305360,MAINE,23,Eastport School Department
2305670,MAINE,23,Falmouth School Department
2306060,MAINE,23,Gorham School Department
2306250,MAINE,23,Greenville School Department
2306510,MAINE,23,Hermon School Department
2306810,MAINE,23,Islesboro School Department
2307140,MAINE,23,Kittery School Department
2307320,MAINE,23,Lewiston School Department
2307530,MAINE,23,Lisbon School Department
2307710,MAINE,23,Machias School Department
2307800,MAINE,23,Madawaska School Department
2308280,MAINE,23,Millinocket School Department
2308500,MAINE,23,Mt Desert CSD
2309930,MAINE,23,Portland Public Schools
2310500,MAINE,23,Sanford School Department
2310530,MAINE,23,Scarborough School Department
2310590,MAINE,23,RSU 11/MSAD 11
2310620,MAINE,23,RSU 82/MSAD 12
2310650,MAINE,23,RSU 83/MSAD 13
2310680,MAINE,23,RSU 84/MSAD 14
2310710,MAINE,23,RSU 15/MSAD 15
2310770,MAINE,23,RSU 17/MSAD 17
2310860,MAINE,23,RSU 79/MSAD 01
2310890,MAINE,23,RSU 86/MSAD 20
2310950,MAINE,23,RSU 22/MSAD 22
2311010,MAINE,23,RSU 88/MSAD 24
2311100,MAINE,23,MSAD 27
2311160,MAINE,23,RSU 29/MSAD 29
2311250,MAINE,23,RSU 31/MSAD 31
2311280,MAINE,23,RSU 32/MSAD 32
2311310,MAINE,23,RSU 33/MSAD 33
2311370,MAINE,23,RSU 35/MSAD 35
2311430,MAINE,23,RSU 37/MSAD 37
2311520,MAINE,23,RSU 03/MSAD 03
2311550,MAINE,23,RSU 40/MSAD 40
2311580,MAINE,23,RSU 41/MSAD 41
2311610,MAINE,23,RSU 42/MSAD 42
2311670,MAINE,23,RSU 44/MSAD 44
2311700,MAINE,23,RSU 45/MSAD 45
2311730,MAINE,23,RSU 80/MSAD 04
2311790,MAINE,23,RSU 06/MSAD 06
2311820,MAINE,23,RSU 07/MSAD 07
2311850,MAINE,23,RSU 08/MSAD 08
2311880,MAINE,23,RSU 09/MSAD 09
2312330,MAINE,23,South Portland School Department
2313350,MAINE,23,Waterville Public Schools
2313490,MAINE,23,Wells-Ogunquit CSD
2313560,MAINE,23,Westbrook School Department
2313860,MAINE,23,Winslow Schools
2313970,MAINE,23,Winthrop Public Schools
2314100,MAINE,23,Yarmouth Schools
2314130,MAINE,23,York School Department
2314160,MAINE,23,RSU 52/MSAD 52
2314190,MAINE,23,RSU 55/MSAD 55
2314210,MAINE,23,RSU 61/MSAD 61
2314240,MAINE,23,RSU 51/MSAD 51
2314300,MAINE,23,RSU 58/MSAD 58
2314330,MAINE,23,RSU 49/MSAD 49
2314440,MAINE,23,RSU 64/MSAD 64
2314530,MAINE,23,MSAD 46
2314560,MAINE,23,RSU 59/MSAD 59
2314590,MAINE,23,RSU 54/MSAD 54
2314610,MAINE,23,RSU 53/MSAD 53
2314670,MAINE,23,RSU 57/MSAD 57
2314700,MAINE,23,RSU 60/MSAD 60
2314762,MAINE,23,RSU 70/MSAD 70
2314767,MAINE,23,RSU 74/MSAD 74
2314768,MAINE,23,RSU 75/MSAD 75
2314772,MAINE,23,RSU 01 - LKRSU
2314773,MAINE,23,RSU 21
2314775,MAINE,23,RSU 16
2314776,MAINE,23,RSU 02
2314778,MAINE,23,RSU 26
2314779,MAINE,23,RSU 18
2314780,MAINE,23,RSU 12
2314782,MAINE,23,RSU 34
2314783,MAINE,23,RSU 04
2314784,MAINE,23,RSU 23
2314785,MAINE,23,RSU 19
2314787,MAINE,23,RSU 13
2314788,MAINE,23,RSU 38
2314789,MAINE,23,RSU 05
2314790,MAINE,23,RSU 24
2314791,MAINE,23,RSU 20
2314793,MAINE,23,RSU 14
2314794,MAINE,23,RSU 39
2314795,MAINE,23,RSU 10
2314796,MAINE,23,RSU 25
2400030,MARYLAND,24,Allegany County Public Schools
2400060,MARYLAND,24,Anne Arundel County Public Schools
2400090,MARYLAND,24,Baltimore City Public Schools
2400120,MARYLAND,24,Baltimore County Public Schools
2400150,MARYLAND,24,Calvert County Public Schools
2400180,MARYLAND,24,Caroline County Public Schools
2400210,MARYLAND,24,Carroll County Public Schools
2400240,MARYLAND,24,Cecil County Public Schools
2400270,MARYLAND,24,Charles County Public Schools
2400300,MARYLAND,24,Dorchester County Public Schools
2400330,MARYLAND,24,Frederick County Public Schools
2400360,MARYLAND,24,Garrett County Public Schools
2400390,MARYLAND,24,Harford County Public Schools
2400420,MARYLAND,24,Howard County Public Schools
2400450,MARYLAND,24,Kent County Public Schools
2400480,MARYLAND,24,Montgomery County Public Schools
2400510,MARYLAND,24,Prince George's County Public Schools
2400540,MARYLAND,24,Queen Anne's County Public Schools
2400570,MARYLAND,24,Somerset County Public Schools
2400600,MARYLAND,24,St. Mary's County Public Schools
2400630,MARYLAND,24,Talbot County Public Schools
2400660,MARYLAND,24,Washingtion County Public Schools
2400690,MARYLAND,24,Wicomico County Public Schools
2400720,MARYLAND,24,Worcester County Public Schools
2500001,MASSACHUSETTS,25,Quabbin
2500002,MASSACHUSETTS,25,Spencer-E Brookfield
2500013,MASSACHUSETTS,25,Southwick-Tolland
2500067,MASSACHUSETTS,25,Manchester Essex Regional
2501650,MASSACHUSETTS,25,Abington
2501710,MASSACHUSETTS,25,Acton-Boxborough
2501780,MASSACHUSETTS,25,Adams-Cheshire
2501800,MASSACHUSETTS,25,Agawam
2501860,MASSACHUSETTS,25,Amesbury
2501920,MASSACHUSETTS,25,Amherst-Pelham
2501950,MASSACHUSETTS,25,Andover
2501980,MASSACHUSETTS,25,Arlington
2502040,MASSACHUSETTS,25,Ashburnham-Westminster
2502100,MASSACHUSETTS,25,Ashland
2502160,MASSACHUSETTS,25,Athol-Royalston
2502190,MASSACHUSETTS,25,Attleboro
2502220,MASSACHUSETTS,25,Auburn
2502250,MASSACHUSETTS,25,Avon
2502310,MASSACHUSETTS,25,Barnstable
2502400,MASSACHUSETTS,25,Bedford
2502430,MASSACHUSETTS,25,Belchertown
2502460,MASSACHUSETTS,25,Bellingham
2502490,MASSACHUSETTS,25,Belmont
2502530,MASSACHUSETTS,25,Berkshire Hills
2502580,MASSACHUSETTS,25,Berlin-Boylston
2502640,MASSACHUSETTS,25,Beverly
2502670,MASSACHUSETTS,25,Billerica
2502715,MASSACHUSETTS,25,Blackstone-Millville
2502790,MASSACHUSETTS,25,Boston
2502820,MASSACHUSETTS,25,Bourne
2502940,MASSACHUSETTS,25,Braintree
2503030,MASSACHUSETTS,25,Bridgewater-Raynham
2503090,MASSACHUSETTS,25,Brockton
2503150,MASSACHUSETTS,25,Brookline
2503240,MASSACHUSETTS,25,Burlington
2503270,MASSACHUSETTS,25,Cambridge
2503300,MASSACHUSETTS,25,Canton
2503360,MASSACHUSETTS,25,Carver
2503390,MASSACHUSETTS,25,Central Berkshire
2503480,MASSACHUSETTS,25,Chatham
2503510,MASSACHUSETTS,25,Chelmsford
2503540,MASSACHUSETTS,25,Chelsea
2503660,MASSACHUSETTS,25,Chicopee
2503750,MASSACHUSETTS,25,Clinton
2503780,MASSACHUSETTS,25,Cohasset
2503870,MASSACHUSETTS,25,Concord-Carlisle
2503990,MASSACHUSETTS,25,Danvers
2504020,MASSACHUSETTS,25,Dartmouth
2504050,MASSACHUSETTS,25,Dedham
2504140,MASSACHUSETTS,25,Dennis-Yarmouth
2504200,MASSACHUSETTS,25,Dighton-Rehoboth
2504230,MASSACHUSETTS,25,Douglas
2504290,MASSACHUSETTS,25,Dover-Sherborn
2504320,MASSACHUSETTS,25,Dracut
2504360,MASSACHUSETTS,25,Dudley-Charlton Reg
2504410,MASSACHUSETTS,25,Duxbury
2504440,MASSACHUSETTS,25,East Bridgewater
2504500,MASSACHUSETTS,25,East Longmeadow
2504560,MASSACHUSETTS,25,Nauset
2504590,MASSACHUSETTS,25,Easthampton
2504620,MASSACHUSETTS,25,Easton
2504770,MASSACHUSETTS,25,Everett
2504800,MASSACHUSETTS,25,Fairhaven
2504830,MASSACHUSETTS,25,Fall River
2504860,MASSACHUSETTS,25,Falmouth
2504890,MASSACHUSETTS,25,Fitchburg
2504950,MASSACHUSETTS,25,Foxborough
2504980,MASSACHUSETTS,25,Framingham
2505010,MASSACHUSETTS,25,Franklin
2505070,MASSACHUSETTS,25,Freetown-Lakeville
2505100,MASSACHUSETTS,25,Frontier
2505130,MASSACHUSETTS,25,Gardner
2505160,MASSACHUSETTS,25,Gateway
2505220,MASSACHUSETTS,25,Georgetown
2505270,MASSACHUSETTS,25,Gill-Montague
2505280,MASSACHUSETTS,25,Gloucester
2505370,MASSACHUSETTS,25,Grafton
2505400,MASSACHUSETTS,25,Granby
2505490,MASSACHUSETTS,25,Greenfield
2505500,MASSACHUSETTS,25,Groton-Dunstable
2505580,MASSACHUSETTS,25,Hadley
2505670,MASSACHUSETTS,25,Hamilton-Wenham
2505730,MASSACHUSETTS,25,Hampden-Wilbraham
2505740,MASSACHUSETTS,25,Hampshire
2505790,MASSACHUSETTS,25,Hanover
2505880,MASSACHUSETTS,25,Harvard
2505910,MASSACHUSETTS,25,Harwich
2505940,MASSACHUSETTS,25,Hatfield
2505970,MASSACHUSETTS,25,Haverhill
2506090,MASSACHUSETTS,25,Hingham
2506150,MASSACHUSETTS,25,Holbrook
2506240,MASSACHUSETTS,25,Holliston
2506270,MASSACHUSETTS,25,Holyoke
2506300,MASSACHUSETTS,25,Hopedale
2506330,MASSACHUSETTS,25,Hopkinton
2506390,MASSACHUSETTS,25,Hudson
2506420,MASSACHUSETTS,25,Hull
2506480,MASSACHUSETTS,25,Ipswich
2506510,MASSACHUSETTS,25,King Philip
2506660,MASSACHUSETTS,25,Lawrence
2506690,MASSACHUSETTS,25,Lee
2506720,MASSACHUSETTS,25,Leicester
2506750,MASSACHUSETTS,25,Lenox
2506780,MASSACHUSETTS,25,Leominster
2506840,MASSACHUSETTS,25,Lexington
2506930,MASSACHUSETTS,25,Lincoln-Sudbury
2506960,MASSACHUSETTS,25,Littleton
2506990,MASSACHUSETTS,25,Longmeadow
2507020,MASSACHUSETTS,25,Lowell
2507050,MASSACHUSETTS,25,Ludlow
2507080,MASSACHUSETTS,25,Lunenburg
2507110,MASSACHUSETTS,25,Lynn
2507140,MASSACHUSETTS,25,Lynnfield
2507170,MASSACHUSETTS,25,Malden
2507230,MASSACHUSETTS,25,Mansfield
2507260,MASSACHUSETTS,25,Marblehead
2507320,MASSACHUSETTS,25,Marlborough
2507350,MASSACHUSETTS,25,Marshfield
2507380,MASSACHUSETTS,25,Marthas Vineyard
2507410,MASSACHUSETTS,25,Masconomet
2507440,MASSACHUSETTS,25,Mashpee
2507500,MASSACHUSETTS,25,Maynard
2507530,MASSACHUSETTS,25,Medfield
2507560,MASSACHUSETTS,25,Medford
2507590,MASSACHUSETTS,25,Medway
2507620,MASSACHUSETTS,25,Melrose
2507680,MASSACHUSETTS,25,Mendon-Upton
2507740,MASSACHUSETTS,25,Methuen
2507770,MASSACHUSETTS,25,Middleborough
2507860,MASSACHUSETTS,25,Milford
2507890,MASSACHUSETTS,25,Millbury
2507920,MASSACHUSETTS,25,Millis
2507980,MASSACHUSETTS,25,Milton
2507990,MASSACHUSETTS,25,Mohawk Trail
2508040,MASSACHUSETTS,25,Monson
2508160,MASSACHUSETTS,25,Mount Greylock
2508250,MASSACHUSETTS,25,Nantucket
2508280,MASSACHUSETTS,25,Narragansett
2508310,MASSACHUSETTS,25,Nashoba
2508340,MASSACHUSETTS,25,Natick
2508370,MASSACHUSETTS,25,Needham
2508430,MASSACHUSETTS,25,New Bedford
2508580,MASSACHUSETTS,25,Newburyport
2508610,MASSACHUSETTS,25,Newton
2508670,MASSACHUSETTS,25,North Adams
2508700,MASSACHUSETTS,25,North Andover
2508730,MASSACHUSETTS,25,North Attleborough
2508760,MASSACHUSETTS,25,North Brookfield
2508790,MASSACHUSETTS,25,North Middlesex
2508820,MASSACHUSETTS,25,North Reading
2508850,MASSACHUSETTS,25,Northampton
2508910,MASSACHUSETTS,25,Northboro-Southboro
2508940,MASSACHUSETTS,25,Northbridge
2509000,MASSACHUSETTS,25,Norton
2509030,MASSACHUSETTS,25,Norwell
2509060,MASSACHUSETTS,25,Norwood
2509150,MASSACHUSETTS,25,Old Rochester
2509270,MASSACHUSETTS,25,Oxford
2509300,MASSACHUSETTS,25,Palmer
2509360,MASSACHUSETTS,25,Peabody
2509420,MASSACHUSETTS,25,Pembroke
2509450,MASSACHUSETTS,25,Pentucket
2509600,MASSACHUSETTS,25,Pioneer Valley
2509630,MASSACHUSETTS,25,Pittsfield
2509720,MASSACHUSETTS,25,Plymouth
2509870,MASSACHUSETTS,25,Quincy
2509900,MASSACHUSETTS,25,Ralph C Mahar
2509930,MASSACHUSETTS,25,Randolph
2509990,MASSACHUSETTS,25,Reading
2510050,MASSACHUSETTS,25,Revere
2510170,MASSACHUSETTS,25,Rockland
2510200,MASSACHUSETTS,25,Rockport
2510380,MASSACHUSETTS,25,Salem
2510470,MASSACHUSETTS,25,Sandwich
2510500,MASSACHUSETTS,25,Saugus
2510560,MASSACHUSETTS,25,Scituate
2510590,MASSACHUSETTS,25,Seekonk
2510620,MASSACHUSETTS,25,Sharon
2510770,MASSACHUSETTS,25,Shrewsbury
2510830,MASSACHUSETTS,25,Silver Lake
2510890,MASSACHUSETTS,25,Somerville
2510920,MASSACHUSETTS,25,South Hadley
2511010,MASSACHUSETTS,25,Southbridge
2511040,MASSACHUSETTS,25,Southern Berkshire
2511130,MASSACHUSETTS,25,Springfield
2511220,MASSACHUSETTS,25,Stoneham
2511250,MASSACHUSETTS,25,Stoughton
2511400,MASSACHUSETTS,25,Sutton
2511430,MASSACHUSETTS,25,Swampscott
2511460,MASSACHUSETTS,25,Swansea
2511490,MASSACHUSETTS,25,Tantasqua
2511520,MASSACHUSETTS,25,Taunton
2511580,MASSACHUSETTS,25,Tewksbury
2511740,MASSACHUSETTS,25,Triton
2511760,MASSACHUSETTS,25,Tyngsborough
2511850,MASSACHUSETTS,25,Uxbridge
2511880,MASSACHUSETTS,25,Wachusett
2511910,MASSACHUSETTS,25,Wakefield
2511970,MASSACHUSETTS,25,Walpole
2512000,MASSACHUSETTS,25,Waltham
2512030,MASSACHUSETTS,25,Ware
2512060,MASSACHUSETTS,25,Wareham
2512100,MASSACHUSETTS,25,Quaboag Regional
2512180,MASSACHUSETTS,25,Watertown
2512210,MASSACHUSETTS,25,Wayland
2512240,MASSACHUSETTS,25,Webster
2512270,MASSACHUSETTS,25,Wellesley
2512390,MASSACHUSETTS,25,West Boylston
2512420,MASSACHUSETTS,25,West Bridgewater
2512510,MASSACHUSETTS,25,West Springfield
2512600,MASSACHUSETTS,25,Westborough
2512630,MASSACHUSETTS,25,Westfield
2512660,MASSACHUSETTS,25,Westford
2512750,MASSACHUSETTS,25,Weston
2512780,MASSACHUSETTS,25,Westport
2512810,MASSACHUSETTS,25,Westwood
2512840,MASSACHUSETTS,25,Weymouth
2512930,MASSACHUSETTS,25,Whitman-Hanson
2513050,MASSACHUSETTS,25,Wilmington
2513080,MASSACHUSETTS,25,Winchendon
2513110,MASSACHUSETTS,25,Winchester
2513170,MASSACHUSETTS,25,Winthrop
2513200,MASSACHUSETTS,25,Woburn
2513230,MASSACHUSETTS,25,Worcester
2600005,MICHIGAN,26,Battle Creek Public Schools
2600006,MICHIGAN,26,Bessemer Area School District
2600007,MICHIGAN,26,Harbor Beach Community Schools
2600012,MICHIGAN,26,St. Ignace Area Schools
2600013,MICHIGAN,26,Marquette Area Public Schools
2600014,MICHIGAN,26,Ewen-Trout Creek Consolidated School District
2600015,MICHIGAN,26,Wayne-Westland Community School District
2600016,MICHIGAN,26,Crestwood School District
2600017,MICHIGAN,26,Bad Axe Public Schools
2600018,MICHIGAN,26,L'Anse Area Schools
2600019,MICHIGAN,26,Superior Central School District
2601890,MICHIGAN,26,Adams Township School District
2601920,MICHIGAN,26,Addison Community Schools
2601950,MICHIGAN,26,Adrian School District of the City of
2601980,MICHIGAN,26,Airport Community Schools
2602010,MICHIGAN,26,Akron-Fairgrove Schools
2602040,MICHIGAN,26,Alba Public Schools
2602070,MICHIGAN,26,Albion Public Schools
2602160,MICHIGAN,26,Alcona Community Schools
2602190,MICHIGAN,26,Algonac Community School District
2602220,MICHIGAN,26,Allegan Public Schools
2602520,MICHIGAN,26,Allen Park Public Schools
2602550,MICHIGAN,26,Allendale Public Schools
2602640,MICHIGAN,26,Alma Public Schools
2602670,MICHIGAN,26,Almont Community Schools
2602730,MICHIGAN,26,Alpena Public Schools
2602790,MICHIGAN,26,Anchor Bay School District
2602820,MICHIGAN,26,Ann Arbor Public Schools
2603060,MICHIGAN,26,Arenac Eastern School District
2603240,MICHIGAN,26,Armada Area Schools
2603480,MICHIGAN,26,Ashley Community Schools
2603510,MICHIGAN,26,Athens Area Schools
2603540,MICHIGAN,26,Atherton Community Schools
2603570,MICHIGAN,26,Atlanta Community Schools
2603600,MICHIGAN,26,Au Gres-Sims School District
2603690,MICHIGAN,26,Avondale School District
2603810,MICHIGAN,26,Baldwin Community Schools
2603870,MICHIGAN,26,Bangor Public Schools (Van Buren)
2603900,MICHIGAN,26,Bangor Township Schools
2603990,MICHIGAN,26,Baraga Area Schools
2604020,MICHIGAN,26,Bark River-Harris School District
2604170,MICHIGAN,26,Bath Community Schools
2604260,MICHIGAN,26,Bay City School District
2604290,MICHIGAN,26,Beal City Public Schools
2604320,MICHIGAN,26,Bear Lake Schools
2604350,MICHIGAN,26,Beaver Island Community School
2604440,MICHIGAN,26,Beaverton Rural Schools
2604470,MICHIGAN,26,Bedford Public Schools
2604500,MICHIGAN,26,Beecher Community School District
2604530,MICHIGAN,26,Belding Area School District
2604620,MICHIGAN,26,Bellaire Public Schools
2604650,MICHIGAN,26,Bellevue Community Schools
2604740,MICHIGAN,26,Bendle Public Schools
2604800,MICHIGAN,26,Bentley Community School District in the County of Genesee
2604830,MICHIGAN,26,Benton Harbor Area Schools
2604950,MICHIGAN,26,Benzie County Central Schools
2605010,MICHIGAN,26,Berkley School District
2605430,MICHIGAN,26,Berrien Springs Public Schools
2605690,MICHIGAN,26,Big Bay De Noc School District
2605780,MICHIGAN,26,Big Rapids Public Schools
2605820,MICHIGAN,26,Birch Run Area Schools
2605850,MICHIGAN,26,School District of the City of Birmingham
2606000,MICHIGAN,26,Blissfield Community Schools
2606090,MICHIGAN,26,Bloomfield Hills School District
2606270,MICHIGAN,26,Bloomingdale Public School District
2606500,MICHIGAN,26,Boyne City Public Schools
2606510,MICHIGAN,26,Boyne Falls Public School District
2606570,MICHIGAN,26,Brandon School District in the Counties of Oakland and Lapee
2606600,MICHIGAN,26,Brandywine Community Schools
2606630,MICHIGAN,26,Breckenridge Community Schools
2606720,MICHIGAN,26,Breitung Township School District
2606780,MICHIGAN,26,Bridgeport-Spaulding Community School District
2606840,MICHIGAN,26,Bridgman Public Schools
2606870,MICHIGAN,26,Brighton Area Schools
2606900,MICHIGAN,26,Brimley Area Schools
2606930,MICHIGAN,26,Britton Deerfield Schools
2606960,MICHIGAN,26,Bronson Community School District
2606990,MICHIGAN,26,Columbia School District
2607040,MICHIGAN,26,Brown City Community Schools
2607080,MICHIGAN,26,Flat Rock Community Schools
2607140,MICHIGAN,26,Buchanan Community Schools
2607170,MICHIGAN,26,Buckley Community Schools
2607230,MICHIGAN,26,Buena Vista School District
2607320,MICHIGAN,26,Bullock Creek School District
2607410,MICHIGAN,26,Burr Oak Community School District
2607470,MICHIGAN,26,Burt Township School District
2607530,MICHIGAN,26,Byron Area Schools
2607560,MICHIGAN,26,Byron Center Public Schools
2607590,MICHIGAN,26,Cadillac Area Public Schools
2607620,MICHIGAN,26,Caledonia Community Schools
2607690,MICHIGAN,26,Public Schools of Calumet
2607710,MICHIGAN,26,Camden-Frontier School
2607800,MICHIGAN,26,Capac Community Schools
2607890,MICHIGAN,26,Carman-Ainsworth Community Schools
2608010,MICHIGAN,26,Carney-Nadeau Public Schools
2608040,MICHIGAN,26,Caro Community Schools
2608070,MICHIGAN,26,Carrollton Public Schools
2608130,MICHIGAN,26,Carson City-Crystal Area Schools
2608160,MICHIGAN,26,Carsonville-Port Sanilac School District
2608280,MICHIGAN,26,Caseville Public Schools
2608400,MICHIGAN,26,Cass City Public Schools
2608430,MICHIGAN,26,Cassopolis Public Schools
2608520,MICHIGAN,26,Cedar Springs Public Schools
2608580,MICHIGAN,26,Center Line Public Schools
2608610,MICHIGAN,26,Central Lake Public Schools
2608640,MICHIGAN,26,Central Montcalm Public Schools
2608670,MICHIGAN,26,Centreville Public Schools
2608730,MICHIGAN,26,Charlevoix Public Schools
2608770,MICHIGAN,26,Charlotte Public Schools
2608880,MICHIGAN,26,Chassell Township School District
2608910,MICHIGAN,26,Cheboygan Area Schools
2608940,MICHIGAN,26,Chelsea School District
2609150,MICHIGAN,26,Chesaning Union Schools
2609560,MICHIGAN,26,Chippewa Hills School District
2609570,MICHIGAN,26,Chippewa Valley Schools
2609750,MICHIGAN,26,Clare Public Schools
2609840,MICHIGAN,26,Clarenceville School District
2609900,MICHIGAN,26,Clarkston Community School District
2609930,MICHIGAN,26,Clawson Public Schools
2610020,MICHIGAN,26,Climax-Scotts Community Schools
2610050,MICHIGAN,26,Clinton Community Schools
2610080,MICHIGAN,26,Clintondale Community Schools
2610110,MICHIGAN,26,Clio Area School District
2610140,MICHIGAN,26,Coldwater Community Schools
2610200,MICHIGAN,26,Coleman Community Schools
2610380,MICHIGAN,26,Coloma Community Schools
2610410,MICHIGAN,26,Colon Community School District
2610560,MICHIGAN,26,Fairview Area School District
2610590,MICHIGAN,26,Comstock Public Schools
2610620,MICHIGAN,26,Comstock Park Public Schools
2610650,MICHIGAN,26,Concord Community Schools
2610750,MICHIGAN,26,Constantine Public School District
2610830,MICHIGAN,26,Coopersville Area Public School District
2610860,MICHIGAN,26,Corunna Public Schools
2610980,MICHIGAN,26,Covert Public Schools
2611030,MICHIGAN,26,Crawford AuSable Schools
2611140,MICHIGAN,26,Croswell-Lexington Community Schools
2611190,MICHIGAN,26,Forest Park School District
2611400,MICHIGAN,26,Dansville Schools
2611430,MICHIGAN,26,Davison Community Schools
2611550,MICHIGAN,26,DeWitt Public Schools
2611600,MICHIGAN,26,Dearborn City School District
2611610,MICHIGAN,26,Dearborn Heights School District #7
2611640,MICHIGAN,26,Westwood Community School District
2611670,MICHIGAN,26,Decatur Public Schools
2611700,MICHIGAN,26,Deckerville Community School District
2611910,MICHIGAN,26,Delton Kellogg Schools
2611970,MICHIGAN,26,DeTour Area Schools
2612000,MICHIGAN,26,Detroit City School District
2612030,MICHIGAN,26,Dexter Community School District
2612150,MICHIGAN,26,Dowagiac Union School District
2612240,MICHIGAN,26,Dryden Community Schools
2612300,MICHIGAN,26,Dundee Community Schools
2612330,MICHIGAN,26,Durand Area Schools
2612420,MICHIGAN,26,East China School District
2612450,MICHIGAN,26,East Detroit Public Schools
2612480,MICHIGAN,26,East Grand Rapids Public Schools
2612540,MICHIGAN,26,East Jackson Community Schools
2612560,MICHIGAN,26,East Jordan Public Schools
2612600,MICHIGAN,26,East Lansing School District
2612690,MICHIGAN,26,Eaton Rapids Public Schools
2612810,MICHIGAN,26,Eau Claire Public Schools
2612930,MICHIGAN,26,Ecorse Public Schools
2612960,MICHIGAN,26,Montabella Community Schools
2612990,MICHIGAN,26,Edwardsburg Public Schools
2613050,MICHIGAN,26,Elk Rapids Schools
2613090,MICHIGAN,26,Elkton-Pigeon-Bay Port Laker Schools
2613110,MICHIGAN,26,Ellsworth Community School
2613500,MICHIGAN,26,Escanaba Area Public Schools
2613530,MICHIGAN,26,Essexville-Hampton Public Schools
2613560,MICHIGAN,26,Evart Public Schools
2614070,MICHIGAN,26,Farmington Public School District
2614100,MICHIGAN,26,Farwell Area Schools
2614230,MICHIGAN,26,Fennville Public Schools
2614250,MICHIGAN,26,Fenton Area Public Schools
2614280,MICHIGAN,26,Ferndale Public Schools
2614460,MICHIGAN,26,Fitzgerald Public Schools
2614520,MICHIGAN,26,Flint School District of the City of
2614550,MICHIGAN,26,Flushing Community Schools
2614570,MICHIGAN,26,Forest Area Community Schools
2614610,MICHIGAN,26,Forest Hills Public Schools
2614690,MICHIGAN,26,Gwinn Area Community Schools
2614700,MICHIGAN,26,Fowler Public Schools
2614730,MICHIGAN,26,Fowlerville Community Schools
2614760,MICHIGAN,26,Frankenmuth School District
2614790,MICHIGAN,26,Frankfort-Elberta Area Schools
2614820,MICHIGAN,26,Fraser Public Schools
2615060,MICHIGAN,26,Freeland Community School District
2615150,MICHIGAN,26,Fremont Public School District
2615390,MICHIGAN,26,Fruitport Community Schools
2615420,MICHIGAN,26,Fulton Schools
2615450,MICHIGAN,26,Galesburg-Augusta Community Schools
2615480,MICHIGAN,26,Galien Township School District
2615540,MICHIGAN,26,Garden City School District of the City of
2615600,MICHIGAN,26,Engadine Consolidated Schools
2615730,MICHIGAN,26,Gaylord Community Schools
2615750,MICHIGAN,26,Genesee School District
2615830,MICHIGAN,26,Roscommon Area Public Schools
2615870,MICHIGAN,26,Gibraltar School District
2615970,MICHIGAN,26,Gladstone Area Schools
2615990,MICHIGAN,26,Gladwin Community Schools
2616020,MICHIGAN,26,Glen Lake Community Schools
2616050,MICHIGAN,26,Gobles Public School District
2616080,MICHIGAN,26,Godfrey-Lee Public Schools
2616110,MICHIGAN,26,Godwin Heights Public Schools
2616320,MICHIGAN,26,Goodrich Area Schools
2616350,MICHIGAN,26,Grand Blanc Community Schools
2616380,MICHIGAN,26,Grand Haven Area Public Schools
2616410,MICHIGAN,26,Grand Ledge Public Schools
2616440,MICHIGAN,26,Grand Rapids Public Schools
2616470,MICHIGAN,26,Grandville Public Schools
2616500,MICHIGAN,26,Grant Public School District
2616830,MICHIGAN,26,Grass Lake Community Schools
2617160,MICHIGAN,26,Greenville Public Schools
2617220,MICHIGAN,26,Grosse Ile Township Schools
2617250,MICHIGAN,26,Gull Lake Community Schools
2617370,MICHIGAN,26,Hale Area Schools
2617400,MICHIGAN,26,Hamilton Community Schools
2617520,MICHIGAN,26,Hamtramck School District of the City of
2617550,MICHIGAN,26,Hancock Public Schools
2617640,MICHIGAN,26,Hanover-Horton School District
2617700,MICHIGAN,26,Harbor Springs School District
2617730,MICHIGAN,26,Harper Creek Community Schools
2617760,MICHIGAN,26,Harper Woods The School District of the City of
2617820,MICHIGAN,26,Harrison Community Schools
2617860,MICHIGAN,26,Hart Public School District
2617880,MICHIGAN,26,Hartford Public Schools
2617910,MICHIGAN,26,Hartland Consolidated Schools
2617940,MICHIGAN,26,Haslett Public Schools
2617970,MICHIGAN,26,Hastings Area School District
2618030,MICHIGAN,26,Hazel Park School District of the City of
2618180,MICHIGAN,26,Hemlock Public School District
2618270,MICHIGAN,26,Hesperia Community Schools
2618330,MICHIGAN,26,Highland Park City Schools
2618360,MICHIGAN,26,Hillman Community Schools
2618390,MICHIGAN,26,Hillsdale Community Schools
2618420,MICHIGAN,26,Holland City School District
2618450,MICHIGAN,26,Holly Area School District
2618480,MICHIGAN,26,Holt Public Schools
2618510,MICHIGAN,26,Holton Public Schools
2618540,MICHIGAN,26,Homer Community School District
2618570,MICHIGAN,26,Hopkins Public Schools
